x,y,z,t1,t2,t3
-0.22038301234658797,0.09896887354733869,0.45488143950659876,2.7197248235440474,0.02665085532077649,1.607897060758676
-0.021163280340085328,-0.005153151811053565,0.41474374356305754,0.22707272110293575,1.3485066631571136,2.8263435405243915
0.31236461683202255,0.02616620037948284,0.5502255956101334,0.0816312524502183,0.6597233530255804,0.04480536558082374
0.01161551147052878,0.05055572084075807,0.480647981249099,-1.7985828561600687,1.211309181435178,2.2922133211574294
0.24449046288427628,0.05674275705828245,0.29191390026947034,0.22925500508975194,-0.6341936378989285,1.8504153818748617
0.10638846451451062,0.04924396923288115,-0.08075412583516396,0.4324174143196986,-1.3607032853860526,0.24277311118988149
-0.05856089353153432,0.03292342121980479,0.38938824490454965,2.636313411878035,0.5846426160747331,2.8959431213463946
-0.33695639440146824,-0.04439394715883688,0.18740191861253472,-3.008665513456432,-0.6641373759515354,0.937051279919565
0.055858819654411786,0.14982126412779206,0.1768546320427505,1.2137676386681324,-1.304735767954774,2.2014899462867397
0.26077012378859715,-0.006774033078373154,0.01482028530961145,-0.024839038382825862,-1.0477461140735569,0.5732650372101302
-0.06834286952921517,-0.05588047702895296,0.6219231751378328,0.6745202820468923,1.4026784715401615,1.216111030003531
-0.08231310410172463,-0.251827542246742,0.44641643040689144,-1.8869087640396467,-0.019109397201359846,1.4847125848477405
-0.10134258252000224,-0.15995037263001544,0.6448986975527631,-2.1368279036739706,0.9388883301159101,0.3506819822417173
-0.08494680723418087,-0.022657325114033552,0.40597069422398774,-2.879381154774659,0.33761694171813517,2.6486906914189703
-0.23001303219357935,-0.30678540062138343,0.2060348730711628,-2.2130423385872473,-0.3942252293677886,0.41965865515047207
0.14963658500392088,-0.10075366125999756,0.4494423697529283,-0.5886964629914964,0.07186008880159989,1.9767707943781285
-0.07901898691327197,0.04823301455159611,0.4302456881332892,2.5851443767782074,0.3543264831466575,2.4901392751954177
0.07970916523882723,-0.03411152021973213,0.3509213294458558,-0.40991660028607724,0.5020677725476621,3.116153031420831
-0.029482526588460515,0.101294442857063,-0.059339388589664276,1.8493238979904252,-1.5617927963545206,0.755693069136381
0.0012518448239045967,-0.0068246550697244595,0.45334011084771286,-1.4687802141510113,0.9340170408298554,2.53780953573869
-0.18164939474589997,-0.18110240780418776,0.14197683453234716,-2.3631649976116567,-1.0700480443721392,1.4968843650527268
0.03889404214958276,-0.028694271967110187,0.43969827961731944,2.46571653075386,1.3237869734170133,2.566260462098944
0.3052901378360751,-0.23187817788811554,0.21067192314181446,-0.6533622215844379,-0.37882341099636396,0.3966219789544841
-0.05459317792348165,-0.0043267343194588834,0.38425532576516674,-3.0740250531677544,0.9080143702898362,3.0771024775549494
0.19908102446253936,-0.07785586227640182,0.5671284947808246,-0.37576067324044526,0.4853084916456396,1.1397812082013055
0.1742780930386162,-0.07314830263831676,0.09139378776354569,-0.395275427926419,-1.4011235032287943,1.6576247411511822
0.15792339062294355,0.06497781534326692,0.08544371957707904,0.3983630413030177,-1.474493159750745,1.7113027205642062
0.07550724652036042,-0.01538300429869645,0.42838211113569985,2.933552763667703,1.5226081140211676,2.5572918825662003
0.021859485806801818,-0.05719216070593797,0.582579638192735,-1.2343017950226272,0.805198907530051,1.6073433204134413
0.04817652243098945,-0.19392825427207455,0.6324443756113222,-1.3303680198788,0.8388327344937956,0.5112772874247927
-0.11471299635855894,-0.05152105964089034,0.6167599656347917,-2.7255495303051864,0.7776456717570936,1.1369637421259247
0.0261353950326201,-0.15156653482931481,0.6548779359040471,-1.3991406239925357,0.9589120889979839,0.5474122897993247
0.1320298853108255,-0.037568675365411766,0.40397147963358376,-0.2898850509124764,0.00854156922232252,2.3974903664219207
0.336068009021627,0.12019651470693224,0.26990610138724175,0.3419284150951989,-0.43721694070078576,0.960476057470154
0.1390158562609219,0.17272082173483014,0.26224414635954013,0.8915156718025887,-0.8025333031801514,2.0438697370892007
0.22767011442966462,-0.01433237219322335,0.37314775076192347,-0.05401452639360649,-0.30253508523463934,1.9306185291405806
-0.12491564820596276,0.052451707165892106,-0.050262240438970325,2.743389585271065,-1.4649695819044197,0.7096804511916834
0.15536702895659385,-0.0489921763882129,0.5094321990168847,-0.3073632798879058,0.3172280051993457,1.7655755377255233
-0.014926566136852325,0.2595562410651102,-0.003937858414526878,1.6291130681296142,-0.8967371201603457,0.08144844509096988
0.09270019818648867,0.1972965534414012,-0.014486695246827275,1.1313378200855144,-1.1898155695628718,0.6070949869472667
-0.236932293237939,-0.046234116002800474,0.08492915208362238,-2.9472793567939832,-1.1942935606757485,1.3017008633908795
-0.02733635954875976,0.15638396090270465,0.4108920912780426,1.7456603900317296,-0.030298278135333367,2.26833906548711
0.07696511159934939,0.0586729387791482,0.23629422997599828,0.6640709708800387,-0.978575668696039,2.836233300428858
0.1985894062028463,-0.2855747575384238,0.44963236366673404,-0.9601661792598839,0.1607250327986105,0.6641043292599426
-0.02740205922797785,0.12638394160782884,0.6769936765034062,1.7770140226517874,1.1790627288862283,0.16523447967823512
-0.020010301717778622,-0.28665343557016854,0.022911023658883974,-1.6417170686785936,-0.7971362292285694,0.07644426959004073
0.2532152083064092,-0.039481120950732404,0.36795719025930945,-0.15212468096892406,-0.32846266525169465,1.7597709942096236
0.16345624861800753,-0.3644196176014084,0.2725837647803792,-1.149706252745056,-0.07952093718173092,0.04525044296626185
0.017995946043773258,0.365970030848403,0.2916712189684168,1.52594295086843,-0.34201800265924254,0.8599517543285217
0.09178285465435584,0.00833844119181999,0.2505670768116123,0.0972560770057238,-0.7283330562174675,2.98336585964632
-0.37088527771284197,-0.006561225764989868,0.24880141143619097,-3.1240569715721938,-0.4067124494472609,0.7273877314696664
-0.030026152647005894,-0.12852461563181272,-0.07339861550452605,-1.7890879155849686,-1.335624195504653,0.28167486211706033
-0.17822209235245012,0.026595619047256193,0.5817085636463909,2.9993763054049998,0.5690529229791319,1.211224997044042
0.04708278828054235,0.04519535851176418,0.2141825464184258,0.7537980177414543,-1.1805774313372064,2.9496620875351938
0.16615850836329277,-0.0538491299795416,0.3036746225749184,-0.3107645584337404,-0.6102910568686053,2.387364907325979
0.20862092918403632,-0.28228579685063804,0.3730382505069754,-0.9366205990156611,-0.14663220458716086,0.9585868748820604
-0.03288015974147669,0.004195403221471075,0.4268212948610966,-0.13753102535907935,1.3204821439168715,2.701316051053662
-0.13282283759826893,-0.046086671179167496,0.40540030129810084,-2.811653591570379,0.0035329156207721812,2.370117163281484
0.014640764826624953,-0.20012887168052665,0.5168869247601772,-1.4943959235989681,0.28645056170067273,1.5595315908984102
0.00624408798374558,0.040060285653970094,0.20382467059578602,1.4176616919109915,-1.374324180841106,2.9973729130776197
0.34917499596831536,-0.11684637949481443,0.44579077132334866,-0.31782964695369387,0.2696462536618862,0.287262588030106
0.22759088195085111,0.08597968755566122,0.25848745794659783,0.3658829751258348,-0.7782179333187426,1.88096140887551
-0.03140323932976711,0.04921813642843643,0.21250510313520096,2.1384279457600437,-1.2440231135050284,2.9755161627163638
-0.0018258548714638698,0.03619378070160888,0.6611044800290894,-1.5438064452067533,1.3459800570511584,0.8878789051663935
0.2331626700430887,0.11156785093897267,0.018039591819786555,0.43881695959442,-1.062243479386928,0.6236375185517334
0.3431814512703201,0.07455249567898375,0.18380739579750258,0.21388153339162397,-0.618520792262863,0.8017411218355961
-0.14557192178566428,-0.1943928657480314,0.2478953387589254,-2.2157738891028207,-0.8290018378140823,1.8937764183783081
-0.08746224408269572,0.0269460738766671,-0.08614806026505498,2.851388549201106,-1.4286133077802006,0.24348390654696253
0.003117318282334571,0.10874089905414688,0.23092848625150492,1.5494165563268716,-1.0388400511664004,2.7293591081271416
0.0783617969089449,-0.21711245756725256,0.4847826849290879,-1.2199605982412007,0.15198720227965823,1.5315396367543939
-0.20218436076589943,-0.16354464441306155,0.43163666652318045,-2.4622033638135097,-0.07090171098365339,1.5730134660937656
0.0074728102906027605,-0.019895395245664034,0.6046183359082524,1.8628833357624446,1.1284522699246455,1.4580557755297028
0.007357798608828173,0.002842590967367966,0.40403166507574345,0.41664720866635774,1.3004126043072515,3.0052217408154567
-0.08569954909261343,-0.08147376053011092,0.14119958782182437,-2.367803472452192,-1.5688699485263047,2.2270014381328287
0.005900387442515127,-0.004544750472335166,0.47660979885246807,2.474018827848907,0.9791639236635312,2.3634686174035786
-0.016072817108004227,-0.09671755518052948,0.6639853540828713,-1.7401232564950369,1.0446158552144849,0.715567481286626
0.28643431381941725,0.2549226704378558,0.4058572445437778,0.7261562193062603,0.1873048709990428,0.22453221365660264
0.0760885774111786,-0.3675148807576183,0.24595147927651478,-1.363904484755452,-0.3916828896440194,0.6740577802613592
-0.02743571666956512,0.04369242129160028,0.5494696473936838,2.1579169657662094,0.7556202904038192,1.8578556104259856
-0.08901255270277822,0.061241393936647286,0.23142462947053927,2.5466772017554025,-1.0609974048570123,2.7274336261915
0.16170154591772995,-0.32414602270581544,0.12879443417456346,-1.1095582762450023,-0.44510477782728297,0.0038272316935514415
-0.03418719424183597,0.13531745612580107,-0.0712926284735735,1.8176359573192764,-1.2882693696276286,0.1965016172520392
0.02993168716036062,0.316438615004687,0.5019251720016829,1.4742344560122937,0.3085008261687259,0.6948775770721569
0.008912280543431137,0.009354246262376197,0.39852801192090626,0.7534543247888075,1.3759926479279039,3.0952443441493767
-0.05041811456862116,-0.33076903160677573,0.22534613077460314,-1.7246857008127834,-0.6253403076083751,1.1242162656421144
-0.18680230822342886,-0.06532756692007334,0.5578049324437062,-2.8160768823754982,0.44911620613855385,1.3086854801134336
-0.15533699297332149,-0.17944024792788432,0.012655769943426601,-2.2915912280413657,-1.1655041209081383,0.7729601751944191
-0.004258031304862547,-0.12185458370490737,0.14476074464381933,-1.5944008798018567,-1.5490440895514688,2.2271713801284165
-0.12862346433122682,-0.19108431752304295,0.0868425837348753,-2.1598999915502017,-1.2349018280332171,1.3866516176040438
0.11882191163690846,-0.06060605293528773,0.31158019585420504,-0.4744636330515273,-0.4452778229977057,2.677542667233881
-0.10126361412094523,-0.051798268267329146,0.5066753934235697,-2.6692539678613545,0.4482627667111423,1.9684772405286093
0.18682006085509573,0.14359664525854113,0.14357778035829946,0.6513988013059717,-1.1501249857190539,1.644104371033107
-0.1124733622415283,-0.23952003103983827,0.5629005143780231,-2.0081609614804856,0.5024020944984033,0.7558972567790789
0.08711331287539954,-0.05357756471432649,0.3797992223337261,-0.5617965862709502,0.1606907062804841,2.712888193271849
-0.003788083688017469,0.13407519649413885,0.3430520407565038,1.5893253416193476,-0.23273429200027618,2.6291007159501545
0.05568249695798623,-0.2670807702854814,0.47752778685014946,-1.366006295908161,0.12590535268093905,1.2696486048960585
0.23896647336763646,0.09326157389045335,-0.0010623524183016385,0.379497356520476,-0.9724057495408668,0.2814659273938198
0.01764505412643707,-0.030016898103714766,0.5917022968841291,-1.0411346351008937,0.9124455928446897,1.5605296417791132
0.025869244218322145,0.09368123274965776,0.27108041923223714,1.3091519887856267,-0.3710806059772911,3.0988905225686443
0.07306587537643457,-0.15895653660235262,0.6276629621005125,-1.1483210980194813,0.7855675765298114,0.8074032849299341
-0.11415059953998176,-0.03947261677347685,0.19825100807425894,-2.808229213606447,-1.3065177726649813,2.4931609894104265
0.08352204556782454,0.1409797411041863,0.09650465923198108,1.0326455081961683,-1.4861074773590095,1.798846695367498
0.005182353476075752,0.11179944081444255,0.5536374776306997,-1.6320448562803598,1.4156450073435654,1.6727001318435273
0.3017279454150825,0.08187876882323385,0.3228402797379552,0.2584849901962034,-0.417862300636622,1.396770232863706
0.18290262541402505,0.1776102224834825,0.0949817726181966,0.778118601723639,-1.1315708211086475,1.265331545913076
-0.010151863937599453,-0.01722629666834803,0.5476415045314984,-2.086856739120008,0.8780526890151656,1.8797685803735633
0.007116912955648645,0.022755522918559555,0.5382406920974167,-1.842144936187648,1.042635320436852,1.9553327453871414
0.02059441033938471,-0.03796468630275844,0.40934124770249397,2.062106653188387,1.547976947272979,2.8340125109423164
-0.09365687928449838,-0.03136678608676743,0.24087727190609634,-2.8334648181220845,-0.9129635296284743,2.860546938046417
0.1703270526500243,0.06940347568914204,0.18470802729141517,0.37906760014589125,-1.202152846311301,2.1002988075082984
-0.10213818934376952,0.07343009391741538,0.4757243486790095,2.5229651771617885,0.30804121640437865,2.109595446654117
-0.01233959485979607,-0.00854248952062769,0.7008621817526632,0.49599688702285993,1.554087203927864,0.14600372748069523
-0.077070125672927,0.11014622247758978,0.5172885408676505,2.1768669547532244,0.41970244312186833,1.8346828733237899
0.16719793804136088,0.06189691268465367,0.08825298289904494,0.3522401014828396,-1.4438710521663154,1.6836859000479025
-0.12046513124091071,-0.09236463299387343,0.07622878911859522,-2.4842766144368595,-1.550843827776423,1.7339660995971866
-0.1813613572273424,0.13317934839745216,0.08998710968430418,2.520293288791372,-1.2515810877896167,1.42657514214783
0.21909297101685152,0.13589805981032696,0.23496033852712245,0.5499011897186707,-0.8399760783934112,1.7644544824656285
0.026478008985230835,0.3874928602924231,0.39343692438446926,1.5030691825950102,0.15061744985260872,0.23539521607938044
0.03467809936775629,-0.08735320964078565,0.5789824540806492,-1.1983408705385756,0.7138481539159596,1.5504812577031486
0.10006753496354999,0.0013245575538019328,0.35799317466286124,-0.004353681886847038,0.12435063784878997,2.8368974930011523
-0.1802068819966942,-0.12341976239508691,0.5404688761641082,-2.5467782618317516,0.37014816513149906,1.3006819704459058
0.05339054025181037,-0.11037152260475867,0.5941787886492296,-1.1293777449655522,0.6967303312401154,1.3534127422784672
-0.04292692756239848,0.06586036680981479,0.21230277252375032,2.1346116739898537,-1.247357858606101,2.8271501954235254
0.36557883201172164,0.13145045129678629,0.3115596961400917,0.3461977288132232,-0.15828821044593844,0.5047781667966765
0.007749232504692333,0.2886831096284661,0.5619475424424999,1.543466564180398,0.5568263729904324,0.48554246332531914
-0.21503363661337765,0.3149029755731825,0.38041641820277433,2.1729206743514977,0.026347639489896713,0.4931882652527828
-0.083786293109786,0.03537687944920216,0.6351159048900652,-0.40608012186343867,1.441611213000614,1.0905515427200092
-0.39005870194443154,-0.07858606505802314,0.2962751836521094,-2.9431729922128924,-0.05524178042719696,0.11179981970911766
-0.23398747976807124,0.10504298540297813,0.16292953926903303,2.711563206489525,-1.0291823961230766,1.5701568512550554
0.17860628395578804,-0.09917614139894321,0.05014468506604749,-0.5117430300068215,-1.352840751875926,1.3055705583594284
0.1325407755842514,0.0037024845252604686,0.32665736654585176,0.02380576560577019,-0.34018060327313315,2.6667748504079944
0.07502665761414137,0.3032097018745869,0.33072618481314964,1.32911441186348,-0.3918250256147233,1.3909898802449352
0.06007430885421731,0.047742369460276636,0.5776326633970359,-2.466886606055843,1.2968297648455285,1.600504947148832
0.045736705122157356,0.32476157862428745,0.07488994302239754,1.4344440763541995,-0.681625465181849,0.21281373170005943
0.06137049528259694,0.23513078608634733,0.4882516293529571,1.3141740844638914,0.14958307598556098,1.4568902885381116
0.2411508611479242,-0.3116067029847376,0.35413624055865045,-0.9131461720896428,0.07786621125176874,0.15701205950603403
-0.06307779119846546,0.03522996225582029,0.5679263224005344,-0.5192242447015039,1.267722543327249,1.6879108806103775
-0.3014769469768802,0.1390454744082234,0.5141187768536564,2.707200334321217,0.4355306295609265,0.3569334259869783
0.06065302657679702,-0.05164521921511577,0.41686492671159675,-0.7253053573235708,0.4080579595977829,2.615391686694554
-0.11494561327204574,-0.18933705974384735,0.3797594659287084,-2.124564298335895,-0.27902893830813835,1.9691899846344283
-0.14116178026268633,-0.249985596992861,0.07494047623584903,-2.0821297267348715,-0.9841757412525648,0.8686626936477888
0.166373059939057,-0.07107590462977355,0.33365517532683187,-0.3909156731559249,-0.4406862797550404,2.3244003453787334
-0.009687106528504703,0.004613250719578828,0.6765644937103646,2.7090100193590487,1.2777035323593262,0.7201461982485384
-0.32796321651903776,-0.22382978966891692,0.3004114815751351,-2.545957931512927,-0.026275927064079996,0.0739766655566483
-0.20817914274255844,0.035807088557367764,0.6351434178614832,2.9741713538908057,0.8821728247791163,0.33054278556096706
-0.06841732281455208,0.015530962050523333,0.4357913990166138,-0.20388017400989566,1.4537628366145707,2.5296811932209513
-0.1618258103681786,-0.07368022031036908,0.26833597051116853,-2.710705736252188,-0.8052171963200679,2.35005797414849
0.06206062695777718,-0.17503631071981227,0.6526362683483952,-1.249809267930873,1.0078948270723092,0.20839007940959053
0.10763719873883022,-0.07397728198154281,0.4596468516291232,-0.5849558093921656,0.2418397709958895,2.1760754469946306
0.004186099461394852,-0.04026813993272215,0.5380889580377423,1.6555660507353718,1.122332909063612,1.9396801348697332
0.040625082172016824,0.05741045715089219,0.5706541011640831,0.9336611768610474,0.745681605275959,1.6829919350242823
-0.09678492972654568,-0.07207898721295065,0.39734890403229023,-2.495613430392008,0.0765084928711004,2.519891601746303
-0.0272484395642097,0.002154932193739259,0.6939361620027293,-0.05396333622066107,1.5370474114954185,0.2652828255739146
0.05948348885971379,0.11409002271964323,0.6753309415858169,1.0880354244858896,1.1411458580451677,0.2565759792550436
0.09013311976150452,0.1395061776282681,0.5291941780746283,0.9980215905322769,0.387648124002679,1.6466948046755285
0.20236659968330564,-0.1101382956311495,0.26996955006847556,-0.49420407056630244,-0.7598402489249504,1.9966639515459248
-0.16503724864038397,0.19073639127470182,0.5237918230136187,2.279079783613745,0.29678716055344134,1.1862753754107616
-0.002284877920399631,-0.18253186697015697,-0.05466794179272432,-1.5902161563803978,-1.1203923467219554,0.0683152571588238
0.009758600355159798,0.09920784677680876,0.31705048059053875,1.475647545867817,0.11077305435030693,3.1029421165189266
-0.3272599271889465,0.21564729860801515,0.36017603386526786,2.558385578452124,0.06178567448154326,0.25060658632053107
-0.15258442695170774,-0.02981592363594733,0.3610045959747845,-2.9446710823775226,-0.24353414218727054,2.4409129329680965
-0.09807808531487759,-0.3163902387639297,0.07826676629582462,-1.8758037416423703,-0.6625879014157214,0.20490616886752855
-0.043360743001286214,-0.38388668938251436,0.3983459103028512,-1.6809366712115288,0.21317056851321903,0.10479750884078773
0.19979113936624585,-0.07600243933447749,0.6108988869141716,-0.37059091568193336,0.7048181484674361,0.7092076236701437
-0.017564108990550546,-0.2301477665122777,0.4420605530885163,-1.6520256449463908,-0.02871018635785827,1.7249051041844938
0.07246885380968152,-0.0034705323789687302,0.677141228625109,-0.02972863731490083,1.1688067809179725,0.5646260186995845
-0.11693845301776142,0.0013292153571877042,0.34114506788204685,3.1332613261791,-0.1234414772887733,2.7639778742603154
0.03193482325590247,0.07861141651960676,0.4118479863960472,1.188213588459229,0.3642867648842518,2.617303078042162
-0.11412033401976414,0.231964156355839,0.5414627280101296,2.0253400152395615,0.3914443344546352,0.9965605486676182
0.25239808328157115,0.01752189593479574,0.10860002025226174,0.06889547548211805,-1.1267153104239536,1.3601910239784853
0.1948290444773119,0.003627719729197675,0.013558027508245555,0.016834694191809607,-1.371229530303468,1.0843664263071868
-0.16253650432305697,0.0911500441318331,0.408477213910258,2.628417686816511,-0.11745235291065903,2.114221273865195
-0.08008015952905913,-0.011650402584713183,0.43590031526107265,0.14213547097645174,1.4955212045508763,2.493098300522373
0.22286083943427457,-0.11838068690894141,0.5284815288210424,-0.4912253997256877,0.3244984443485712,1.1426832520011707
-0.32723325341243237,0.04403760094559584,0.0842246733240051,3.0087074962658393,-0.7106977876105122,0.3424678291371153
-0.22852754623702526,-0.06717611329879376,0.4496174150867877,-2.8530082477514442,0.00304925495984798,1.6450235790242502
0.3007376001975238,-0.16775944861504333,0.4626728541502,-0.5127735510506697,0.1915235778549078,0.6667952019540848
0.07789612240754021,-0.11547531401759693,-0.07506462748792282,-0.9770048312773483,-1.2501128324875077,0.08996521468571977
-0.09670057308463074,-0.017763251190421412,0.45466306062630774,0.18500817959150595,1.494273044511501,2.325733362017783
-0.061441706830609046,-0.07553023756264415,0.2331222620278504,-2.2626584682908364,-1.017413008517435,2.831235149481134
0.012348142326693574,0.1000497787454899,0.3343638888734756,1.4246645621960417,0.04049259598044164,2.925854764841985
0.21860791008581337,0.11661728050142947,0.5030891442889012,0.49061936425873487,0.21743251988921353,1.3322171134609055
0.09841152288112305,-0.028993074802732107,0.3108942774315746,-0.28710915239360135,-0.11654224330511909,2.9867407351203474
0.065423293222014,-0.38209975940328383,0.28940725659554345,-1.3983602874205212,-0.21932053686093433,0.5231157211741055
0.2484530350140592,0.07143408585881665,0.39874880178339733,0.2750076186254966,-0.20492723841171934,1.6814765306554356
0.04744980471470591,-0.12093252074725604,0.5067748147074788,-1.182571141620351,0.3918226514889245,1.9118096704530858
-0.07140601278178563,-0.29716734553175433,0.337285741350218,-1.8104494638174498,-0.3805815833484414,1.4394775003661566
-0.05198768806221596,0.1699685882833963,-0.047046619265229496,1.873446627574415,-1.2675630753514047,0.4676140978475118
-0.02997496085040608,0.03855615658963987,0.6871379540859045,-0.9033466554312186,1.5249959832519693,0.4639917671566366
-0.06363110175572644,-0.05795906732096403,0.6190824553748105,0.7370550035910606,1.3876293622381404,1.2483435373486644
0.24439640503966403,-0.13102318779283353,0.4880614719256056,-0.4920665557622339,0.16680463325097672,1.2056672137122189
-0.20598617177480572,-0.3322207874376051,0.2889733788765263,-2.122433182361673,-0.19719106895816263,0.4570282639901635
0.07482296863531912,0.053726705362115275,0.24393459679585222,0.6276363381288013,-0.858691469957024,2.9239550527210283
0.33287598153026754,-0.0226584426694726,0.35094519005351865,-0.06452533860701992,-0.26561514020656385,1.1694160228012325
-0.22049729582227534,0.013454124982316806,-0.022939924150040186,3.074185080911337,-1.1436785621924985,0.4710568252018519
-0.0028514030096681367,-0.0006983358562602858,0.6549479943834811,-3.0158590065756163,1.1977777921287736,0.9894252287609652
0.10663346944900694,0.056734422681950336,0.578384446455928,-2.65723972481349,1.4667321994508304,1.47749641420115
0.0042473665941023565,-0.13490687818442623,0.5464207190195969,1.616829903059262,1.5112574788958173,1.6534400056391636
-0.10546939631392482,0.0625718478475875,0.40872064670944724,2.6121410555677125,0.10107078650769075,2.4468466701019005
-0.0012460418891085958,-8.318003513803002e-05,0.526689224946789,-0.2104863118128808,0.9435524634680101,2.026720172682022
0.3270394895680244,-0.19309532596009552,0.1736540044520776,-0.5310605202453136,-0.3898314170930801,0.19507357101372996
-0.11826790902433934,0.1669127773650472,0.5690760773496292,2.183413493351411,0.508321784651065,1.15240537321728
-0.16434866564972309,-0.3148566696015272,0.37810939871755767,-2.053449102875668,-0.10878425337153619,0.8893968819044658
0.01693630480142486,-0.055383629317572396,0.6362614567745108,1.870524131319483,1.3259444036483865,1.1527517280247914
-0.18059467657924988,0.04205248731449102,0.13170649478927157,2.9090057093670225,-1.3422835031182154,1.8610311518915776
0.24430208855655192,0.16133687471560246,0.40520556043354367,0.5811873600691388,-0.14401573414338564,1.4128972196464464
0.36612553147469035,-0.10692588172261432,0.24104607337431067,-0.2865446817388184,-0.3490571259768125,0.5289342218694406
-0.1398618123601837,-0.0458687899752323,0.2305587045128435,-2.8264396397833464,-1.0540402043409358,2.47323932223778
0.17138170564871666,-0.024030075795871613,0.018349587627835194,-0.13352764862398958,-1.4635444511698557,1.2403687223225563
0.12439137403213368,0.07282831320780163,0.31395779568049875,0.5307475411726084,-0.4823251270363489,2.5948394145033107
-0.048334459713008565,-0.008119323525923757,0.2090990966347322,-2.95135107750464,-1.2687019011369782,3.0068234299337844
0.2899512259219976,-0.0944350418896102,0.42103531175099346,-0.31759494698777413,-0.0786416476665115,1.2728136530524348
-0.013008720763540937,-0.030076424543193325,0.4786122603965793,-1.9698835559453092,0.7500743089504511,2.33231326983352
0.3018558870210644,0.18641634021880196,0.47823053686068867,0.5516809934555877,0.36409265954808556,0.26981715717839594
-0.05167888518907677,-0.3057958503429082,0.17968254434373193,-1.7401554914285862,-0.8023227295199022,1.2137847552609173
-0.1001209251497634,0.14979839968682657,0.19436832435728144,2.1515481651160773,-1.1769960237671406,2.1518747722505607
-0.1780733435710185,0.04867980638730532,0.4671192135684017,2.8687737915099696,0.12564118051016582,1.869035251043808
-0.0008081164196829829,0.07806606555254908,0.3793015510471095,1.576051164754781,0.44877210716356686,2.887408920074104
-0.07528302354442666,0.06358553356506665,0.2807196658664421,2.440811318720697,-0.2526573096407867,3.103404425656779
0.10109837288539657,-0.04341589895756102,-0.07649840771915509,-0.40352044049568336,-1.4508930918721696,0.4442861043238509
-0.2915607867485361,-0.09211830975918618,0.21625765244287437,-2.8375760065169473,-0.7494391037550703,1.3582664827627133
0.03912437703160828,-0.03846082756902742,0.41834528412978544,-0.7710609457337427,0.6445904945380021,2.7070333861438556
0.04692640364659592,-0.2832490713261215,0.11280421383765593,-1.4053021182924315,-0.984580595780205,1.1310665539888805
-0.014042941370198351,-0.10119273129449653,0.4545486268043855,-1.709451056206158,0.34811621889369393,2.3179395412548307
0.19433709112357725,-0.28290925803904626,0.3083315710897953,-0.9677530162034769,-0.38066479382136875,1.1228135582610315
0.04879822725041266,0.08205667015860797,0.2732285265450318,1.0163639163162514,-0.3171492867261305,3.1048348056661963
0.03739887031561893,0.06282998841665022,0.5537004227374042,1.0175361898751696,0.6978217175150729,1.7754835221866978
0.025212905929933763,-0.07644522932947535,0.581112725096653,1.8809728622283348,1.3061337692783939,1.5709965484150532
0.14905740340234164,-0.04694006457560506,0.27626910799616444,-0.2942010087018181,-0.7456788005750733,2.5052433003590373
-0.07924132123399143,-0.01840774598670454,0.35557475615376927,-2.9318836435739106,0.5951108331389348,3.136599845955321
0.06854374181934847,0.13551772798447748,0.13028893840477454,1.1064600629355992,-1.474798939018035,2.025324700653606
0.052955571802010735,0.07760362861121661,0.5502718437906962,0.9689292733707582,0.6330042173127213,1.747365496731602
0.010587504470008741,-0.00945001283214719,0.4465627788828711,2.386001330293113,1.0819714913140501,2.570778471638616
-0.18033431154824772,0.1356981121309856,0.23980064274528753,2.4920096363356956,-0.8875824962002404,1.9836241559410706
-0.10394888705475674,-0.08441109078040705,0.3591462503627363,-2.4617594260418203,-0.16198807986971575,2.5758875860038297
0.02549408755935972,-0.025650235711903446,0.4551860795007722,2.391858885951021,1.1976804640050749,2.4840288000657376
0.042776408597157915,-0.17786610355330973,-0.05363312716044453,-1.338684314510082,-1.145070823729501,0.14804731652504438
-0.29198719702163295,0.1682308387075099,0.4482872301666237,2.615991759035599,0.10983929575159834,0.8342622363304444
0.04084564864694955,0.08343622624120367,0.18793248713972677,1.1107057212966946,-1.4577076037369328,2.5761217009380832
0.013418602210015717,-0.06922133754155975,0.5974145876474943,1.7481324754734802,1.2938539428254452,1.4628348482612408
0.07501083369395554,-0.09318229606180388,0.3661956334676268,-0.8909122579993598,-0.01568469344497858,2.6543592372025935
-0.019448256442410036,-0.04528300950886743,0.3913280300766675,-2.0186028648169687,0.8425642383569567,2.984053994497989
0.17699856608830294,-0.13342645122062333,0.5365962050583649,-0.6506117120839816,0.35928114756315166,1.3023707960633986
-0.224063753592553,0.07723907052815848,-0.020010566726761055,2.8082536894653654,-1.0258424541476039,0.2377555661273602
-0.003417807935691502,0.05444607027790017,0.4283152719766354,-1.516201136426663,1.4081954413100357,2.635218477086035
0.08044035092392844,-0.03948924067264833,0.3482256851540182,-0.45639496543240066,0.39746069266413553,3.0797033000115768
-0.17487410010144053,0.041904701974317095,0.06585438920231501,2.900137633318826,-1.448839198291321,1.5467207675413324
0.11010296245945732,-0.09009893180973115,-0.06103708275703527,-0.6875051490590156,-1.3881705805330284,0.516924860456764
-0.011374696339671753,0.007140149950808288,0.42912925105626093,2.610153295246973,0.9518596878503001,2.7054999067670455
0.032387261017763194,0.0009444702392940129,0.5497284604587299,-3.1141752110024408,1.0929504473977953,1.8724440769728365
0.05042318984768067,0.03781969516314252,0.41298281943233306,0.6661170469508941,0.5574710586863714,2.709355275738512
