x,y,z,t1,t2,t3
0.018491730294408107,-0.11021506014486757,0.29782193964347164,-1.4059993295323627,-0.36550897862305587,2.8779344591432876
0.03142607774900183,0.02643237220430813,0.45183428472989295,0.6979683959666394,0.6888185019929436,2.494398163926113
0.2511744868072215,-0.07050128996972022,0.25264029657016324,-0.27490627537126233,-0.7598045970740779,1.7547469511400269
-0.05553928648316932,0.00016082840394444193,0.6634928758555473,0.01445142947989364,1.4231601196428163,0.8154331705536604
-0.08004645511702801,-0.13963137269169756,0.1379327043516129,-2.091921320615019,-1.4165719825793626,2.0240699589022935
0.0739921766273297,0.07234677575367815,-0.07223837137371271,0.7710348903009554,-1.4989900858674827,0.5338926736913387
0.11558328358742015,-0.017033068053095256,0.4652679285619108,-0.14174244691999194,0.3329112407475525,2.2026056398377327
-0.06480004075725757,0.020633276315977285,0.527544716714806,-0.27633851726223657,1.2386500173279762,1.9535790335401797
-0.0071266394218526975,0.07644055626620615,0.6932432687590449,1.6514141464465428,1.3693599539381718,0.016023479730243807
-0.021047149671636553,0.02065324562735572,0.4872479632302392,-0.7517465405133188,1.0853067295953038,2.2759224102374263
-0.20073448461362045,-0.2465243749159902,0.24215263669669682,-2.254033190076739,-0.6414409071826294,1.3114645509927905
-0.07533575238614604,0.04814566521348858,0.46032386800861036,-0.5875332619459646,1.4480412828122966,2.3222887751419177
-0.04123654542439819,-0.3911096549436685,0.3048620204987015,-1.6722028294883997,-0.11679409499590787,0.3431129463991655
-0.05772147644722145,0.1112286641873843,0.6257329376700612,2.0449809911194237,0.8204152577589783,1.0554474561467606
-0.03386817472314015,-0.015970458993089715,0.19597592932440405,-2.6685156038420956,-1.555567096892693,2.903545856040075
-0.037097472552656455,-0.2796993231662922,0.05052903899604227,-1.7003252643587907,-0.9871901968333487,0.707714767280322
0.28634743855010275,-0.1655916626650527,0.501549483519454,-0.5280718554589914,0.35593335768155776,0.5122281673926429
0.12069360565019488,0.16670524930858618,0.06070223841688115,0.9343519223078225,-1.343491786073764,1.3723536275929094
0.08858358875511341,0.028902038888947778,0.2509258573778471,0.31548848112554984,-0.7100166149936326,2.9824979606113757
-0.2344908070283919,0.062100075086187013,0.6186972375949513,2.883906335014302,0.8667488163490868,0.13545988806876405
0.010648276046227102,0.3159584409361991,0.07927669231127402,1.5528681897224939,-0.8149427919990806,0.5303249969626461
0.09762390071424804,0.2294732714646364,0.5233427024627224,1.1703617340378116,0.3038759752395199,1.1925389070131283
0.14901143333883107,-0.003598857977738821,0.20075118172602402,-0.024020700559484354,-1.221391410703674,2.356913525067573
-0.014620179636729147,-0.05027201696588643,0.4753082696252318,1.286360334885889,1.215747089406309,2.3344568449423537
-0.01863471532743147,0.028326660100233405,0.2041323180146876,2.1009330198195455,-1.287620526795008,3.097732516387701
0.10132239799118734,0.07711645692166248,0.5236246504731981,0.6564904162443352,0.44935116678202736,1.8235258964261785
-0.3118413530909828,-0.1305906744390041,0.15325200259962057,-2.7429233586070914,-0.7183322860173206,0.83465751665686
0.0008198764432513126,-0.008044967614144126,0.4116212122055275,-1.483832253120109,1.1436409421153257,2.8813727179823516
0.1118890686694473,-0.018805583223123465,0.6134122281053948,2.9915927831891214,1.491293555548546,1.2060575007126297
-0.3285099230011079,-0.21083969609956313,0.27404064740139594,-2.57333680663245,-0.23418514284374847,0.44859200793400705
0.08132822964082288,0.004441448709299115,0.4332245793350628,0.04826988539371513,0.41691060373343225,2.521858316589189
-0.17543891048318408,0.170131553240527,0.16458307087056057,2.371755705672717,-1.0709062760067778,1.6598406607294933
-0.11200273655994779,-0.12654616730847001,0.6040773430763312,-2.297128501789149,0.6763488940396809,1.0717682567659292
0.10314702693633751,-0.02841880398561604,0.5438442872614209,-0.2616836611036928,0.5676971834993956,1.7590694515426728
0.044759717240019065,0.3328369388813696,0.09650408383854855,1.4356673340098114,-0.6898820364471312,0.3839993855638282
-0.018330372129423705,0.22481981269344534,-0.023309417464154637,1.6550619705257095,-1.0813775587722891,0.3296110991085514
0.017053197200194468,-0.08477531336096669,0.4348120595092248,-1.373478282805415,0.3910349135103768,2.4795167185778015
0.025269010339026694,-0.18615540159769978,0.46668567297942737,-1.42620671211122,0.11490924585326101,1.8688054753705214
-0.011283472742508668,0.057921877140968546,0.1985101936252356,1.738984258455699,-1.460364345736182,2.8049962305772143
-0.13671854110541637,0.13054478133979475,0.3632222766056779,2.3776494722295656,-0.3121557298181612,2.2296483312419797
-0.3759175788498457,-0.01409371200141086,0.18866023705822355,-3.1081473710430436,-0.44328277693595086,0.4227741244405398
0.15402611362916538,0.28692600530949347,0.07290415364696397,1.0826542805409032,-0.6875150629668014,0.20991927699045215
-0.08780390732895149,-0.14184503829659786,0.010463913005733681,-2.121795302559142,-1.470497495928309,1.1809218857959745
-0.0026920466042240684,-0.004162934164863519,0.6930882630249197,1.2103250343865426,1.4565819840252199,0.33494322836942825
-0.10377917402939418,-0.062279817459842096,0.19393535769581471,-2.5853944521951586,-1.3257939316242093,2.470080886400341
0.14757625657354245,0.09020535217685531,0.2388888003067146,0.5580110298018828,-0.9757522651690793,2.3258257618014877
0.017435175561507123,0.13466205985527832,0.66322995646998,1.4417980279487042,1.0223124693500076,0.5149459162708798
0.2351440741843653,0.22924817235115671,0.5296644902260367,0.7763950041516106,0.5592192317836107,0.12742173866116432
-0.29108902834853045,-0.2104751362858284,0.417559353335423,-2.5175775487513015,0.06774079854969406,0.6724241512764535
0.0038779835072867684,0.018790493844975747,0.39773448624301405,1.3465278895247375,1.3879852987087529,3.140536671930531
-0.1120240392204248,0.0317323314857358,0.21432314315717513,2.857172422165637,-1.2012488115666407,2.596485227653582
-0.009321743251230186,-0.009119593164201627,0.40540017117248556,0.8074575636558894,1.4560835185621275,2.97879127098407
-0.04597168279454274,-0.07580715582562401,0.40684535882463496,-2.116314054671723,0.3283313118367408,2.63044750780593
0.024656263896978926,0.0179765711371586,0.4148878337277435,-2.569923400987727,1.3959290137728244,2.803032971684817
0.2790787748087779,0.15853928261370243,0.528240178563526,0.5128851242924162,0.48784965760572696,0.35332199498874384
-0.00898279803681296,0.13876042231305086,0.14273995636766418,1.6344394974072234,-1.48870315325872,2.1441517048823333
-0.08058834189774002,-0.07620760358821678,0.33521790200917234,-2.3868695738948307,-0.10262026507318334,2.8228301127226056
0.18563709329276795,-0.2332288496501086,0.08795062317689153,-0.9023454127740229,-0.9350434447079322,0.8678076783280849
0.025061281167789308,-0.04232769489833288,0.42761379093143376,-1.0801157412045277,0.6686807222498152,2.656527932558842
-0.05265015245357053,0.04409250911204241,0.42015531744441587,-0.7139336141745143,1.5426516084900692,2.653009043169827
-0.04174530436402335,0.22598774662536975,0.15176700453791803,1.7564770379149506,-1.1495496009599915,1.7054936884392538
-0.011370260955278216,0.020614876589473363,0.19938619866373117,2.0542965521537377,-1.4898252656643787,3.0350838747408693
0.009277331668315717,0.06406347915840492,0.6459434877903969,-1.6837661970710989,1.3849946264030581,1.0165878857418513
0.05041272151901398,-0.30545466321379383,0.32584394272807504,-1.406879122340712,-0.4200645857437362,1.4209675816164558
-0.03030153227974562,-0.25474278573039444,0.35420646338315687,-1.6896265855681643,-0.38748179286532247,1.7955382769660306
0.17753629196024132,0.0334158779688808,0.5263687927522885,0.1906990716171637,0.3526265811439828,1.571993854363917
0.013976066573485426,-0.3765609938108474,0.19062598896693217,-1.529829324444036,-0.44844191137259637,0.45923134408168365
-0.05756510706562629,-0.022253821242965977,0.43837142701219484,0.3679688838447941,1.3933870014383118,2.5298810485085967
0.05944434068206144,0.26388957585416967,0.1971544428646409,1.3577961605249795,-0.9042354315683939,1.5867619837313005
-0.04516083675812564,-0.005731675135618872,0.1976917145507974,-3.024750341116199,-1.5218111042720353,2.8632394685549634
-0.03868589608566555,0.058050308672719465,0.382694991161803,2.1702536548591835,0.5811063534857821,2.950146688376853
-0.007071219093313986,0.010982445620358374,0.538369740985905,-0.884658460750233,1.006383531759254,1.9564337105866976
0.06505059178448597,-0.009948225507494255,0.5715629621564031,2.976707845606162,1.2465979176164952,1.6558134016907076
-0.2800683323602214,0.07541793613662996,0.48499628506553033,2.8780195600295873,0.16035250626375475,1.1238347572448277
-0.07329639865509865,-0.22624283185932795,-0.015191185154673114,-1.8878333356383818,-1.047908864424618,0.3223969050326218
0.030726569634059613,-0.012972511451130285,0.5837590525637887,2.752120572506767,1.1326678206407306,1.6159549340945683
0.2905422374331335,-0.021792800919708803,0.0232019143738907,-0.07997759300095897,-0.767570680631643,0.02706335573204897
-0.05717755586876524,0.004602979801400889,0.38783108945620687,3.0772092320669167,0.7204273707550062,2.9569102983966697
0.14687363988841295,0.24960228727010011,0.24245676949631825,1.0390392903404235,-0.7359099923079003,1.5476259986896217
-0.27583193271018075,-0.10958152013976197,0.460508152910694,-2.761267629701475,0.0706643946854344,1.172599577774423
-0.040073267619085806,0.07677685884571325,0.24458175707973084,2.051899993638095,-0.7941892406599079,2.991410493268737
0.1165415522841319,-0.1439934550694808,0.09428436567336386,-0.8971749359018477,-1.405766306531591,1.692206134080936
0.03232461710511135,-0.08948112780726523,0.5612339576814525,-1.2337340056632249,0.6515922444801241,1.6620938930984681
-0.028174697991984573,0.06393133723006242,0.6041215423791892,-1.144238235951434,1.3103980173139087,1.3970818637115614
-0.1865894981813357,0.015289370207526212,0.09887300323489874,3.053944459664165,-1.3921072829507222,1.697833909184172
0.02006541656236615,0.07669025218527341,0.649719228276853,1.3177764352232426,0.9888810170058195,0.9708312927210858
-0.06953172524037103,0.022750257889478615,0.490192395088708,-0.32203691025318637,1.291283400773803,2.203532178941167
0.1440623280385646,-0.35165842001121733,0.4115004646056361,-1.181348800328628,0.16729799807845058,0.31933604684564604
0.060478711505072294,0.06458427153931037,0.22867891551315458,0.8143763640221935,-1.0481085357511655,2.8581598794917933
-0.00663166197352098,-0.0026739264663585747,-0.09915724754463412,-2.6859449828945463,-1.5577420922503056,0.01779755522537561
0.012467346126082166,-0.0008189415404868534,0.4747409850681403,0.06429897504936477,0.8727484251587811,2.3927011793544737
0.026052198000681395,-0.028010483648967143,0.3928490789205289,-0.7761654347255056,1.0428678551568633,3.0420964685987935
-0.041149377863563624,-0.12556937513141334,0.507641854773393,1.2574191979958256,1.5216012328257507,1.908304993285317
0.0053228182666443784,0.031665527165135765,0.5903427765810236,1.4227479992512118,0.9213762963300702,1.5741324506828307
0.008802575197985055,0.23131551813635287,-0.007727407868350882,1.5320424793028913,-1.1217197286598197,0.5166183773074631
0.26381718186703024,-0.2677899218214106,0.42277674085523453,-0.7926451852124541,0.18580926618694793,0.3420567255284466
-0.267254055927552,0.08696498884450372,0.4336962559775963,2.8237290739231335,-0.053074967953965047,1.412996245024465
-0.19762114572266753,-0.2859805032653359,0.38520475961827727,-2.175400174580477,-0.10993016399197209,0.9535889929293947
0.13954787113809844,-0.11392772580247122,0.3515114645159545,-0.6839286067586943,-0.36785761806148387,2.299050833698231
0.03449257786151699,0.03780311032242152,0.6712516890269555,-2.3222291396058283,1.437005564155057,0.7380044587400638
-0.04279414416590336,-0.0020403618340947578,0.47451846467569303,-3.1130020124103086,0.6920662300665854,2.3564883331250948
-0.20254860596827506,0.09420869551935886,0.14826009781556454,2.7138023084277334,-1.1684020770231092,1.7305052721393175
0.008575506926509525,-0.048309841898215786,0.3900404635057007,-1.4070370736777007,0.9108803905523022,3.0299959176628737
-0.23698279181129528,-0.032241373245951,0.33809722585143076,-3.0047943851501353,-0.4607126727601818,1.9275576967548471
-0.016635634171495203,0.12228520828976853,-0.07661095709679376,1.7083916758621749,-1.3456497602790292,0.25137582249027046
0.08929451822331957,0.026665821242460117,0.3711277621688741,0.28466986230866853,0.2459251349405629,2.827104776953068
-0.17019371977699868,0.09170318300804667,0.2675970413161137,2.643550641334545,-0.8111266636746334,2.2385577416689872
-0.16498080721791575,0.017541600336196405,0.4564464505414396,3.020231769396026,0.1158125625687425,2.038340905339911
0.1734898706742363,-0.07389287287956221,0.23737212084785242,-0.4085901261800302,-0.958242161869761,2.227877170524596
-0.057876421204107374,-0.002618640745100861,0.48536147315451134,0.0523440048162116,1.2377414086193141,2.2605806873240293
0.036656669278808576,0.01302152922175018,0.6790645170137226,0.3491947100308326,1.234141095032904,0.6307359587018172
-0.07251768733940285,-0.18075580841536895,0.5319845193744477,-1.954268238332254,0.3577724126265578,1.4777403745162327
0.011215982321763792,-0.15220897865742458,0.615357708606671,-1.490466001959952,0.7463573034557629,1.0401956033807862
0.0863993972117321,0.07140917352756104,0.622073631932301,0.6966342782041717,0.8253136412675786,1.1513239478941957
-0.17268920482898792,0.030606922232705853,0.05290795681615981,2.972587442436926,-1.4628053720076326,1.4735426659644963
0.33469588898810654,-0.006356555805170952,0.08103522526186037,-0.02162159019086829,-0.5980015479046871,0.04925942122749717
-0.12033997693112862,-0.02083372567925698,0.5358854041543906,0.17252137784187482,1.4576029175032206,1.767907953909276
-0.08469705046264779,0.20969069530210796,0.13450321401756707,1.9524017413167565,-1.19388585220919,1.6539659049930229
0.10344630128617303,0.14091546341026792,0.08889622767515591,0.9408569874850263,-1.4551241998644489,1.694478366140557
0.07183380546398908,0.05817886351889365,0.35613377095398374,0.6839272563540417,0.23576197166199098,2.9197269076071164
0.1892094519648798,0.1335558230197962,0.19480913459564006,0.6197128801961997,-1.0293849807741307,1.8535772178907446
-0.003185211313646643,0.021092934721114363,0.5834476377247741,-1.4830063077066735,1.0935162012515964,1.6291843380132007
0.12616172447496385,-0.2708700666120019,0.4166715316993542,-1.1339824080373142,-0.09712878357830745,1.3273458964002087
-0.18610335783129323,0.3474548780206853,0.36319820410856024,2.068380819559149,0.09326643770545062,0.17527676076490062
-0.23823018847878397,-0.18004123109320622,0.3293596650174056,-2.4912184566018167,-0.42543733334261313,1.4956496172997187
-0.04060030234759381,-0.04998144574374625,0.21143011161244657,-2.265406455314708,-1.2604409435995436,2.905262145407935
0.026750586985736582,-0.24133336716783074,0.6174135615730292,-1.4560893462057478,0.8820775960631964,0.09580873248689416
-0.19661746039258826,0.264046815248561,0.09390769089498903,2.208014933273142,-0.7426756233213115,0.4921464260782336
-0.19800841790885712,0.1462186041716793,0.6156070826374989,2.5058988275251526,0.8821487590289778,0.06534599232344107
-0.13699345977868715,-0.10935510525444642,0.23957401400798,-2.4649619426373715,-0.9697101492798703,2.3013585201751656
0.11647723770312499,0.27246003157699283,0.2432154863666819,1.1692446841659416,-0.7077372279276252,1.4899563159149751
-0.3541998064251703,-0.10697164411687608,0.3371402327210188,-2.847501886988115,-0.19414933854364436,0.7900025607148845
-0.07617016371212931,0.2693950056812979,0.3622432939659888,1.8449162405451416,-0.3315583957159016,1.5983235743417523
-0.16593368255268506,0.034427259653299326,-0.05763584130839391,2.939035694260771,-1.252695371593821,0.32664067670488334
-0.060914450395869416,0.035443822613733175,0.22285561044711308,2.592893611964419,-1.0794201688249712,2.9713731043981095
0.004882566480527378,0.0006844661528868265,0.5135923521510855,-2.9581449734525638,0.9516885365041352,2.120672093159145
-0.015359510786141832,-0.002216497178805943,0.6988024465209101,-2.945781811312444,1.4853361102511848,0.12540948682707928
0.13407203485825403,0.0556915181430914,0.6138063982560741,0.38432782558847345,0.7442004023514426,1.083927704785523
-0.05900082411161446,-0.07624547696024783,0.24176968942101537,-2.2373876488136233,-0.9208103096156359,2.8676659680839616
0.22153581553581786,0.3137849935333313,0.36998535482344663,0.9553487956517612,0.01788879834653989,0.4331777430294163
0.009741489444311937,-0.010609331007864547,0.43802257497936864,-0.81217785513764,0.9138459379950561,2.6216442880610127
0.08887796307251446,-0.004247374283996215,0.6172295394916294,-0.03796710385664426,0.8487366313250448,1.2483725915092152
-0.05533069218817842,-0.07393337968792152,0.343757352220857,-2.2177919286992176,0.4338795400351212,3.137236151196514
0.017506448986776335,-0.1563928704911454,0.27493485132295936,-1.4572713080953035,-0.7759725598020919,2.4791524226877577
-0.09458484472954037,-0.35692514273701387,0.445822696042037,-1.8317348452609072,0.27165115180985855,0.2752045873600723
0.1480346529782047,0.0524813198977165,0.4705180287830546,0.33023880105916614,0.20063544221183505,2.0024924056916835
-0.09989608157197924,0.2308355921335869,0.14248804163034953,1.977947161480949,-1.0911548493529908,1.5360666692893237
-0.040338746587676444,0.021750526906970217,0.6599791164631931,2.6701845587972937,1.1151904976420712,0.8971743525933358
-0.04005632978017147,-0.12308243968519546,0.17854053146762547,-1.8826961337065964,-1.3789359353027242,2.3619641004536045
0.0022110572212800973,-0.0032602389644937253,0.45992657234941686,-1.155091482718087,0.932765370694562,2.475021307337279
0.060133472366409195,0.08165880124232698,0.4633068026025552,-2.2017338432415463,1.4830175571044406,2.261972489771756
-0.2936686857542049,0.005696771667022662,0.031313764369201254,3.122885926436137,-0.7962337947155463,0.14567541511010407
0.35861284241496366,-0.03288436402571773,0.4734507873226436,-0.08641920712876106,0.44656376762653904,0.011477660705571322
0.22110356505513687,0.23069913560799382,0.4485270544924603,0.8033136841545234,0.06275978865918708,1.0163062470188156
0.15897288730974318,-0.1989683433964794,0.28488265957599135,-0.8909240071629658,-0.668572918260838,1.851276879118844
0.03848133019531911,0.2579908778314387,0.23846899047896594,1.4216053394987993,-0.8117213729700715,1.742876193505061
0.3009450396357171,-0.21500075342313882,0.36814033245653993,-0.6238720595918412,-0.09366999367120177,0.742124520202465
-0.013727118867205873,0.028514109248636413,0.19899864580117949,1.948373158694543,-1.513801252954118,2.9760553918356427
-0.31771696324223425,0.1088510702199202,0.08847860902384005,2.809472694530399,-0.6522766042633293,0.24045380984084425
-0.11836797490984884,0.034556140465207344,0.5820708854982867,2.8644344852556642,0.6543333104952924,1.4445916767085294
-0.2055270064273882,-0.339538657468909,0.25440872919918706,-2.114512790598491,-0.11933786056261031,0.005298765272755301
0.08265523019463077,0.08173696715803976,0.5753616284538918,0.7825847449433034,0.6506597691868969,1.5008825747048207
-0.047095853363147144,-0.009518122816844755,0.20882174695116126,-2.9312091848352777,-1.1755737376420683,3.0849816056686237
0.08902252606918981,-0.27186310966949695,0.14873439384560277,-1.2613911152164738,-0.9509047082129187,1.3128173644680197
0.2444812062938764,-0.19134256110364317,0.10403950929400456,-0.6620599385912729,-0.8760019954997463,0.8464010966279609
0.12590107487312732,-0.06764449686948523,0.2098692770058714,-0.49165190676622483,-1.183630379743442,2.4170856377823324
0.22889191697864464,0.14798774538602344,0.1209954191417107,0.5772167713219329,-1.0407457537703728,1.2961648659251996
-0.008501133855314489,-0.00011583161596571685,0.6919556082616559,0.20535911181234479,1.4359864495575114,0.4173903366138404
0.16637192544152724,-0.09693162750871394,-0.024286912039806267,-0.5318092472732738,-1.2813705144731744,0.6783436606746738
-0.2313540842810904,-0.16360323329027976,0.09936498580324778,-2.5287011852006476,-1.009387159078202,1.0738646674813124
0.03605339771220604,0.11551297840990728,0.6043717636183957,-1.8645142148614064,1.4962825066672325,1.2760155249508411
0.0011347459290471063,0.008339185825173212,0.4284474136008555,1.5204508533817682,0.9875367028109632,2.7070752681335577
0.13870834683743014,0.35016734350822,0.19361684270098428,1.1941631071045133,-0.43833811429249225,0.43708866146342845
0.12409066146992381,-0.02349211009458968,0.653216628492761,-0.19188561507852775,0.9676309577366555,0.7158117133909634
-0.07745937681838139,0.05682240800003868,0.5220108829691459,-0.6148846098982994,1.3629559916748946,1.9379285059758302
-0.13618624013251587,0.09829751137204856,0.0918154983836185,2.510985849320943,-1.469376554089944,1.7348045356886377
-0.029220674254673156,0.012507038866326986,0.5269654371476098,2.816628897565926,0.7982415248343995,2.02565959491097
-0.09388221236108088,-0.05496825759449593,0.19664030345122052,-2.6268748409106886,-1.349076974088585,2.55589867841832
0.195779131119834,-0.11532324497604965,0.45036894855803217,-0.5368021325743677,0.008107716379372354,1.7217020929563978
-0.00026214851915634126,-0.21001143376584386,0.4077247472177396,-1.5702762654220805,-0.15122717372054906,1.970418338057848
-0.05829926704508008,0.03454207456794169,-0.08523641425858856,2.6241994791303176,-1.555152676269835,0.4170619982739249
0.04716388524755695,-0.020685953121897246,0.5455469534268299,-0.4264641881943221,0.7575579240383816,1.870155526330417
0.020867319269094395,-0.24093662637147686,0.575039810382832,-1.4826524976734015,0.5383900596040085,0.8577255782598225
0.04481145322293618,0.3329813366257879,0.2180444169571933,1.4346733131236062,-0.6342305666128838,1.0924714215188074
0.2184162562023447,0.017463023801336956,-0.028395664255687618,0.08319093808279909,-1.1073241119295019,0.3426192510232658
0.3572835548804742,0.09415263759356461,0.3650730462812581,0.2549780725960682,-0.09290260173022924,0.7259660043904224
-0.20750612120263007,-0.2705705882604558,0.1465589341791647,-2.2287294213301783,-0.705154871609335,0.7638261382940347
0.05676556682696166,0.11356501846967278,0.6806777190567422,1.1094576366242697,1.2386900007168768,0.0252995142053417
0.3013626384822317,0.06122723515297846,0.13112080652534286,0.19997461004149875,-0.8774308529878588,1.0344679386389697
-0.008186119395449673,0.06338212745323349,0.39336836638685757,1.6991424122042833,0.599098986849369,2.8617089998736467
0.10020855863479655,-0.024309662692842786,0.301022890728108,-0.22716008619334405,-0.1685283040172052,3.0290963859836353
0.06940607123146476,-0.08350788896581335,0.20423104694152622,-0.8947368332424461,-1.298805042227308,2.5919938022399807
0.16289470169099082,-0.19123179249319833,0.24690810647582986,-0.8679892746851343,-0.8099452216730567,1.825000494914508
0.08953838966647046,-0.08988191034576633,0.3854521270237863,-0.7733523643898437,-0.0018438544206846874,2.5393501676789065
0.05655226649326418,0.031106302602908146,0.22201477802352923,0.48941499213349315,-0.8998018848024315,3.1279387386728135
0.12101099437438984,-0.13612404310755072,0.2618885541345712,-0.8382959015222919,-0.8495183706636078,2.3004831776904338
-0.020755652780748583,0.05207007639038151,0.4210766609556153,-1.2025052673360974,1.4839540426984903,2.6792530080498187
-0.07422240438030767,0.06751820196952608,0.6379329986393372,2.4043131963706053,0.9098087688369327,1.0231823233410022
-0.2684680601574182,-0.2826110089203371,0.23997814411010476,-2.3275992285854388,-0.300807122140502,0.3912185172847278
-0.07474743319267539,0.06968880666992387,-0.07778056338422383,2.398734383523415,-1.453968118291272,0.3858666913254852
-0.31973290144995936,-0.0782204334652252,0.46629138244844315,-2.9052361823522364,0.16577358717256563,0.8089347569829682
-0.049721380018038525,-0.13503089885152328,0.28400923677716,-1.9161628193091176,-0.6829321858358737,2.607603774573333
-0.07527192712995642,0.1683387590218777,0.2846967866868239,1.9874793820759713,-0.7152555697395281,2.3229755360825735
0.01597011842356995,0.05259750542834514,0.4115766371474888,1.259142728723826,0.6505869741036854,2.767696617055254
-0.07542962914730349,0.35434054913559465,0.24080948436434313,1.7814825112494814,-0.4776941040176159,0.8415047750664154
-0.059768018304033416,0.026228942824321224,-0.09419967241500533,2.7484452416671656,-1.4301561862659797,0.057452469881872935
0.08042514124925161,0.06045366976307674,-0.08341018142482737,0.6612698215525565,-1.439436839500593,0.31821229824051184
-0.14551030464606904,0.11922119511006005,0.21096956758401578,2.471963085672998,-1.090434554051346,2.167245197865935
0.030078265872658223,0.03671713927343965,0.4139220579247376,0.8790897212519093,0.703326890954322,2.7526559136984634
0.32876077911723767,-0.05982961343380495,0.09662795429489753,-0.1802950564507162,-0.722459345354525,0.4761969191620146
-0.12643028595704192,-0.3778059318016795,0.3190741002777157,-1.8913257759794433,-0.028718486222943262,0.20628496837966848
-0.0064780804117180475,0.003692063379194442,0.4014888307765055,2.554167287539957,1.476925339236224,3.119260326145397
-0.011201195521494263,0.003834711878779683,0.4425258997521258,-0.4184255780523314,1.1064066607297525,2.619247442405703
-0.09517694722392168,0.008035135327142425,0.3342949925204805,3.0451428287578173,0.25235276902527715,3.074576971676296
-0.2450431972698856,0.2859469892930678,0.3462646286214689,2.284949299544132,-0.12493073963365586,0.661622616293733
-0.026220822822129154,-0.1646121100237751,0.6403641930716303,-1.7272039951225457,0.8670797306542597,0.6755105759043688
-0.11915766385707541,0.09061346898327678,0.43505479835509153,2.491623976493102,0.08806634259962065,2.2079517095020393
-0.06770062780547188,0.04982168477863312,0.5657180930591769,-0.6294546352916215,1.3065310983009417,1.6872984136735565
-0.03795725701547552,0.033603184795074126,0.3948398737097594,2.4175563423881723,0.8068729618592783,2.954964485744785
0.01617264144229324,0.06712198483322246,0.38062641232834166,1.3510598151976891,0.5760099480114089,2.945503226644012
0.18114598558070105,-0.1815111418475052,0.5690356060992362,-0.7876322865960805,0.5242799611660964,0.7675184039073879
0.28997439854034585,0.12582633302844054,0.540743612260406,0.4093376644812783,0.5704667358812427,0.21296236943879787
0.10178109252242933,0.024903010847919075,0.3566637473242713,0.24180593308257547,0.07059097316101437,2.802634693106852
0.05902214385718419,0.15280297730134085,0.3648548707446421,1.201630809660033,-0.25876217478782015,2.3766697569485387
0.14719157819252002,0.07912152396594124,0.35263624122917525,0.49394918130235377,-0.32140658316695103,2.3832011878962636
-0.07580351391621824,0.07765913178491304,0.2938194378351538,2.3669075544046603,-0.3767228978515522,2.918123140482646
0.010902353525564823,0.0019238394279978417,0.5048356084610429,-2.9678703749223767,0.9866566625560442,2.181297025050359
0.09437568386703764,0.025512141754848085,0.17239174272510385,0.24835820046667179,-1.5337353303804329,2.4783767497293208
0.0618273765341961,-0.04767817081752579,-0.08814338204174646,-0.6609058470836215,-1.484149688409,0.3038524928683506
0.2462838129536179,-0.15352211049442788,0.29205924557893476,-0.5534214187528983,-0.5615241793316199,1.5609030527474987
0.1672162425504428,-0.3613628449203371,0.34648746068346403,-1.1326632445567055,0.10306537707854502,0.03950573897714591
0.002930783325220696,-0.013438096745693268,0.5723393001531516,1.7610732370099802,1.041353620373667,1.714533358574836
-0.2706054647323744,-0.1873256743622411,0.19393851989284472,-2.531289793951692,-0.7028808663228111,1.0887206551941502
-0.026917192215300558,0.0377712872992436,0.6158277805417549,2.166002834621497,0.9568323779932224,1.3435250558575749
0.04687081698279212,0.06864800957897726,0.4474413493016918,0.9614588918258571,0.43235419048068024,2.411064892438432
-0.18045924678979,0.058959536936670366,0.08294762474243146,2.827987453948958,-1.400847997310677,1.592835696498264
0.04102463923573418,-0.017175162598681723,0.4562487786633292,2.7445779694166665,1.236984369703722,2.4710023678466086
0.03258298805582103,-0.09990279311710042,0.3174136462347337,-1.2605119551287782,-0.1189191929210387,2.953868056325457
0.033509916631951076,0.3917966976136857,0.3536847132734039,1.48664781693902,0.05023047869598307,0.2206745401127223
-0.20198891510399236,-0.22820737974520544,0.42371716738850496,-2.2961761946397417,-0.05894912281601927,1.2547720484185867
-0.002668086564277099,0.033428606473371814,0.607642019378223,-1.4955916422945932,1.1742282947350766,1.4322402924532063
-0.0003106673624782418,4.6863096391805414e-05,0.47630644212317186,2.2667702802438177,0.9461510204081223,2.378388314039891
0.013375089443424054,-0.003554441112815473,0.5085059081005899,-0.3137575622491253,0.8700288588383969,2.1574179039163153
0.025259555072177243,0.03674284121811353,0.6589857724739749,0.9462049916440751,1.113265175085306,0.9188277664946818
0.1378498823746348,-0.1324175915469667,0.6218503709379803,-0.7699019600671675,0.7590873366465098,0.7484310311419864
0.21508974964811953,0.19267503389124904,0.4526802496727036,0.7332707221809782,0.031108989174564172,1.2807332782035186
0.016065644641459084,-0.1391265600746175,0.6469116104112382,-1.4638499721850968,0.9149001744429262,0.7360915624473501
-0.04793635122741585,-0.23383021751873273,0.34969127656972937,-1.7759526200514548,-0.41163461082847785,1.9094018799677552
-0.21463689875065928,-0.08569557527493303,0.5547277617317224,-2.7608677879753256,0.436657834694969,1.106930507559956
0.10097760214714328,-0.1208545445471346,-0.020900092940374853,-0.8845744697012123,-1.4721530131447615,0.9670771057052866
-0.2955373670053812,-0.009897591991276466,0.4094783431514843,-3.109970457543982,-0.13340455339509805,1.3742284473929252
0.2318033118161559,0.27162729434393784,0.48111281376373616,0.8633081490946957,0.4270176324943207,0.10994920243014727
