tx,ty,tz,gt_q1,gt_q2,gt_q3,a_time_ms,a_pos_err,a_angle_err,a_ok,ml_time_ms,ml_pos_err,ml_angle_err,ml_ok
-0.3357048237294161,0.18210029047724813,0.30418600249196004,-0.4970217682469342,2.899172145599983,0.6237790413224515,0.00823772255916292,1.1581037363231032e-11,5.063212718510272e-11,1,0.1732251811804295,0.0032658441039580565,0.004189239394603937,1
0.08082974070583078,0.04334372059755089,0.12004737915371881,-2.649379114756918,-2.6855917488437404,2.201111076740651,0.0011966828041257073,1.104891726484123e-10,7.828052548429985e-11,1,0.5867373539298266,0.0019323713035503262,0.0016397762764943874,1
0.21806984381541508,-0.1289702918127719,0.017896146815651062,-0.5340848356822057,-1.0873548529710586,0.6703487879498904,0.013328446196241753,1.813562432872746e-10,5.400042439159688e-10,1,0.056848145428381264,0.0007611201584754397,0.01794509854996233,1
0.04004029963253899,-0.08429612669151673,0.033146715534924,2.014241173450393,-1.3493495930518131,-1.6385850599387473,0.007731747508990527,5.8033700871795824e-12,4.6105601493702926e-11,1,0.26145009417850185,0.005020325656868956,0.008834934727551145,1
0.145690431618899,-0.18819938588029092,0.604664906636349,-0.9120312178147705,0.7080166188086521,0.536429602074382,0.003966120623968988,1.0229946304174327e-10,3.0036100626345326e-11,1,0.0765342234512933,0.0008762259048196293,0.008075107343580532,1
-0.27941509409184706,-0.00034749911100996264,0.47182245718111876,0.001243665568533281,2.1390648881665584,1.264763369442809,0.00778044800500484,4.322850035474704e-11,5.186120958927265e-11,1,0.20010514701091864,0.0004097921867662571,0.0005077055594454343,1
0.08495070493629775,0.14748764985875154,0.09458818553026827,-2.0933707026451964,-2.848263279130351,1.756349356127335,0.0014556801972355083,1.7698637713034412e-10,1.2171818848236033e-10,1,0.9238231470879863,0.00520329927536216,0.019504818502005458,1
0.29449318873280905,-0.06610921714004858,0.5552918679331418,-0.22082392481166346,0.8205129842127628,-0.3166794132379622,0.0010451693535511437,7.090680801656102e-11,7.520147749081377e-11,1,0.5491743249800135,0.002553372295140714,0.024477118370851866,1
-0.05535632121996813,-0.04781493581939206,0.693254716124796,-2.4291605207901017,1.386173036022715,0.0019173539230799008,0.011226278229474225,2.524116620948151e-10,5.673606955938907e-12,1,0.5655107057791756,0.0003260631497599574,0.0075655308915481695,1
-0.03007074363732386,-0.008185817484392482,0.007142248911579857,0.26577858531641896,-2.2110478916742635,1.5476353280894095,4.194900164208161e-05,1.8464310762977917e-11,8.693995836314653e-11,1,0.42593584975262044,0.0007195732375478898,0.009726199867004431,1
0.03681930611333364,0.06878452684858576,0.23742628422657103,1.0793209869434053,-0.6638741568229443,-3.133522369991628,0.000640071818619608,7.64760363686965e-11,1.1243298252853063e-10,1,0.21210119434186842,0.0004964681793676809,0.03492307559102115,1
-0.051721442373130304,-0.026017055586180594,0.09637853125828202,-2.6755298712891316,-1.935118966768269,2.1362718407535066,0.006453334733188847,2.2515307037607616e-10,1.2506136380407421e-11,1,1.438302497485839,0.0029949203258731647,0.010375860349034425,1
-0.15911638317789617,-0.08777273657536648,0.589807862913277,0.5040907347302315,2.5386266904777903,-1.1298350467678206,0.005547162726056704,2.0813621286178843e-11,9.80283798382421e-11,1,0.17304548009119786,0.0019933115463160425,0.020542348484375673,1
0.1078974067785389,0.2250257232678198,0.5874181866908859,-2.01790107962129,2.5253133834857913,-0.6459938452776006,0.0014070376927066495,5.949463482037872e-11,3.864512724240954e-11,1,0.4592650661672623,0.00017616128131388618,0.00893073013881423,1
-0.1308362308883787,0.15607925485833116,0.25266734606610564,2.268439754106671,0.4138298960754896,-2.153651832905095,0.005865969236814392,7.20383745362475e-11,1.0515565513251068e-10,1,0.7113311717910068,0.0027151996450786426,0.0026876213636012497,1
-0.0015766496937456125,0.37507437613284395,0.3639385424555205,1.5749998674996837,-0.07159736229766844,0.6485638061418153,0.001969519479969872,4.1103093076305755e-10,1.1006678891189939e-10,1,0.06345115478826013,0.0032145478067431158,0.030130680603807983,1
0.3706819219765097,0.1369721808147821,0.2871041837169539,-2.7876402302163434,-2.9915238536194892,-0.31400696391403704,0.0020225042135026193,5.767849013146609e-11,3.0475134021785924e-11,1,0.10399567509096419,0.000453693216500526,0.03926171769363009,1
-0.07185118422611646,-0.22186645079323117,-0.005739599901136802,-1.8839866542976524,-1.1335530661830178,0.5768460965131097,0.0003748535963784158,1.595269502481864e-11,7.606669362010112e-12,1,0.5519008046889999,0.0024606971949179524,0.016346124074766523,1
0.044561881964116465,0.20745844179806489,0.637924390583734,1.359212219699157,1.064280005252911,-0.1445640592421955,0.005139997938168065,3.911673553863447e-12,9.714452148991834e-11,1,0.5013581518478918,0.006722540232068215,0.00011271660593705571,1
0.013562873396319966,-0.07792353695618745,0.6242248649945988,-1.3984690696694735,0.897251743413519,1.2114056584380553,0.010238458711502833,4.1905820069719666e-11,1.468686491865232e-10,1,0.29722001840831686,0.00022352878148031787,0.020512642277451646,1
0.14980665140359087,0.016662511570835124,0.5502058316597974,0.11077147875820526,0.48931613387554806,1.566494576285204,0.016718013149189328,7.640961575208148e-12,5.491521657386787e-12,1,0.8820183335794501,0.006963011988185414,0.012069560833359675,1
-0.11039515393295314,0.012241379670701191,0.046707715122788596,-0.11043576821313428,-2.553125523458641,1.6844552434910733,0.0068762705497254,3.735353152364357e-11,3.6562811166817645e-11,1,0.5957540877716674,0.0017293540353672681,0.030171119364257128,1
-0.21574488018868698,0.09176539582745419,0.607329985817615,2.739432219519796,1.1191766845331301,-0.5376533450397174,0.005848407786432919,4.2156344831919197e-11,3.247035430503171e-11,1,1.7626334940522779,0.002216469850351097,0.02560664607743457,1
-0.06562492085617096,0.08428595837433421,0.2964432563694873,-0.9092419875210922,-2.8327060541540288,-2.9464565463988057,0.004039214059587283,1.435622098119723e-10,7.708475462878866e-11,1,0.6012500722223739,0.000285334943102298,0.006660752381075234,1
-0.007104447334402553,-0.08725858227891678,0.20021125787078956,-1.6520354549968805,-0.331293711766361,-2.68683836328583,0.015409898792397994,2.5264368415363936e-11,2.555000097189736e-10,1,0.21648192768007685,0.00010116930876412539,0.006057665534386048,1
0.22356580717510213,-0.1037765935829446,0.14163752154388035,2.7070027220395314,-3.1079839664179825,1.5597304196676323,0.011667833169021029,1.5049802039284792e-11,1.0106514479934617e-11,1,0.21579266673165592,0.00021645971046528397,0.01476474461632324,1
-0.06282683182703705,-0.010947328763415419,0.2229683961389845,0.1725140494434969,-2.2548711006322057,-3.1366320090890256,0.008307343992442352,9.164890972579917e-12,1.0047116984193949e-10,1,0.7881805617721693,0.0018737469279517314,0.022020661717672883,1
-0.18956907451409055,-0.10220685399364283,0.3026022961600623,-2.647114912725224,0.6519127953047943,-2.1115792731159657,0.006658151420830953,3.584354853454127e-11,6.224855852693554e-11,1,0.32446042980946455,0.001602623587124024,0.014534838097640387,1
0.06339834116275869,-0.18463995995055574,0.3775947003952172,-1.240047311940735,1.0202124845032348,-2.147070915059927,0.005825646375692252,1.3718155816390769e-11,5.540054239732568e-11,1,0.1351891276822244,0.0025386398558632055,0.0176646515061796,1
0.04927301881280981,-0.04527993777190255,0.5361284304256938,2.398400571039722,2.461878995366029,-1.9073154680589515,0.004757594414706974,9.180573344780919e-12,4.9681933735593057e-11,1,0.4248184102213973,0.0035154304298215346,0.029961952669755685,1
0.006329791611685355,-0.030525935765872203,0.14450652788930995,-1.366336050348097,-0.7663918455562522,-2.4947629497781714,0.006347409122268506,7.00955177368684e-11,1.2336269488324905e-10,1,0.13588232901236502,0.0035145132245088533,0.02481187169681469,1
-0.22478831055163004,-0.036678646902367634,0.207952767076534,-2.979848322894688,-0.9987256699755673,1.9057188399288787,0.011379642575610801,7.302642045424846e-11,6.078904499642352e-11,1,0.059392907424242955,4.970522946756023e-05,0.013666490230321838,1
-0.04365314084963681,0.06697293557444385,0.3669929198162915,-0.9931548675431783,2.6654430368381226,-2.9883395240529147,0.004354494712378506,7.961383375868713e-11,2.4759045814479718e-11,1,0.2180506837285628,0.0038716446773038736,0.017303131002405242,1
0.10999401447421155,0.000495433560794335,0.485824161667048,-3.1370884974972872,2.7448310533388716,-2.1078492511130245,0.0013301276159600698,3.058099890027934e-11,3.85538775516863e-12,1,0.08939231670339973,0.0021737753361693677,0.008969709083928802,1
-0.010576191091831708,0.24196056422250822,0.4171432219412902,-1.5271137406721669,-3.0102143129047545,-1.7398767275155107,0.0002908777236351807,1.0913979997587561e-11,5.647682488269562e-11,1,0.12837762736557767,0.005027823057297305,0.0021682494670580265,1
0.330888586717819,-0.12971760146035116,0.4648491550387523,2.7679774975545897,2.5506211748124867,0.4197551374316566,0.0021880616251350573,4.7988732368729134e-11,5.307771434917429e-11,1,0.44012233929720124,0.003407843537831466,0.003079953303956634,1
-0.23285873388991954,0.08533346765382963,-0.005134572619600958,2.79032983395273,-1.0307807186757763,0.3813546736065585,0.0004994140443591886,2.2373003296890797e-11,5.335242438113672e-11,1,0.11927814800961335,0.006715059485312585,0.01877908295937736,1
0.06553561005013052,0.17136055749436227,0.28239552399050066,1.205516488734271,-0.7346968180936613,2.3191178455048824,0.004200343697052892,5.789399178286263e-11,6.960802571127356e-12,1,0.23747248029779755,0.0012504047234493418,0.02334241576006595,1
-0.06700623833757957,0.11805551615339209,0.19319764830841207,2.0870382488675157,-0.03762578330499444,-2.397275808676704,6.866861579329121e-05,3.6128490595928575e-11,1.1972967107731872e-10,1,0.5185658457765334,0.0001207586952624847,0.037834287779429994,1
0.10316167257258638,-0.05577278011629583,0.05004408737736822,-0.4956245406740072,-0.5622019266904479,-1.6879858179757035,0.0007330606107905774,2.1901279244708267e-11,5.692214580874584e-12,1,0.1162429112404787,0.0016567837563378257,0.02194287299257628,1
-0.10235871780719831,0.12720480183953783,0.16409467351419205,-0.893210343309192,-3.088490337706455,2.131306426615992,0.00016258734365268105,2.816412462983105e-10,2.2263127249908756e-10,1,0.28005227118273796,0.0061645638594395,0.011650901090063545,1
0.07356859321928873,-0.0631941209364508,0.35951272755721886,-0.709685705456828,0.9250248879348346,-2.8603045715561874,0.00027781528616657367,6.110703946322649e-11,7.976687173834807e-11,1,0.7062888561495889,0.0014296542696577241,0.026091788876009454,1
0.024353532185321356,-0.054758393593485055,0.10631559938462828,-1.1523208868649097,-0.6273429225314802,-2.19600155130345,0.0035015647111105064,1.6176847736642596e-10,5.825615582606809e-11,1,0.25236451026619683,0.0014002656145157373,0.015800308179563582,1
0.10558973135323949,-0.006340530323828089,0.16742884795379678,-0.05997672013682731,-1.5224431431634196,2.4185660801167304,0.004302156660229775,2.4993373772953254e-11,3.1350565295060504e-11,1,0.5375682070719848,0.0008736082654140975,0.007271465898300582,1
0.11449915002693178,-0.0890738263940757,0.39525618990444483,-0.6611461836127885,-0.048907162801967274,2.3916981154948607,0.002662895875896607,7.710952165494717e-11,5.055636852009738e-12,1,0.050705070051158346,0.002374962618280577,0.022375323256276933,1
0.24382274502793477,0.232638914566339,0.11292889105256096,-2.3796628573589658,-2.4268051855130786,-0.5594509993490164,0.0052183062600845275,1.245044803177762e-10,1.965632996048391e-11,1,0.07488021296347443,0.0018147202917845244,0.009955766188355548,1
0.05670016839876628,-0.11703686781732552,0.660081242973124,2.021938200614942,1.6917511577766247,0.60772847030186,0.002056425319985681,3.045008576383135e-11,1.2998251116649587e-11,1,0.2638562686705149,0.005410211202681782,0.02186245951763913,1
0.3097599469790608,-0.04834503358255156,0.11519717451276469,-0.15482354390277342,-0.8575639560998565,0.8859671875807527,0.01157628561528927,1.7903129011922863e-11,4.803106605123801e-11,1,0.09555002141808414,0.004249235375100878,0.015464799733315184,1
-0.058924250169947026,0.026867508310092207,0.20280875625760458,2.7137877354401203,-1.3893886639220294,2.828760433821275,0.00032676184415250567,9.238539192184992e-11,5.882974786911834e-12,1,0.7226564439853651,0.006105027328004368,0.007164132677407496,1
0.04431803053480679,-0.07875910579334265,0.23654161367617182,2.083340419524408,-2.197163158885503,-2.8991147186389994,0.010554914751545613,3.782389673084568e-11,1.3808908649535548e-11,1,0.23959374580906945,0.001209863375732816,0.0016905396756864907,1
-0.060484827266778764,0.3835132950019043,0.29237545684965305,-1.4143722926213989,-2.9355049654558623,-0.500547512109021,0.011273740203325945,4.054301773233226e-10,1.0134834546861211e-10,1,0.10289147768470736,0.00010941652996262723,0.01822054617999855,1
0.16199698310532729,0.2343879569838962,0.2826550392998483,-2.17555723479577,2.649786813144461,1.6177257565568768,0.0065783458704244836,1.2350531799341274e-10,2.2356841792780148e-11,1,0.12109923182715383,0.0031205961328664195,0.013976313405609526,1
-0.1735042904143238,0.07037586010290016,0.48456661039308935,-0.3853370935613385,1.7718697271696726,1.7841262896489996,0.003018925757415311,1.5711307812546075e-10,1.824004576863257e-10,1,0.3690683230488067,0.0022616745856640745,0.018119302826353986,1
-0.11934375626381222,0.27654406943685633,0.22819690816585061,-1.1633873318301824,-2.4076908000576043,-1.4252801403666002,0.001175569709046326,6.075728769816226e-11,2.3907340026079105e-10,1,0.08310532326460397,0.0028764489194030175,0.022553725890328582,1
0.3056551011631497,0.20984724300831872,0.42531773370288267,-2.539951279447429,2.655100725723666,0.4302235345419594,0.0022606261910020943,1.4127968027941124e-10,2.9755122391428546e-11,1,0.4047708856666056,0.006221336048409851,0.015726081062766576,1
0.005728480658924353,0.03135259826968309,0.5711785238353068,-1.7515144347879934,1.1125869496633003,1.7105361015151521,0.0032047967073859447,9.616200672882002e-11,6.09405336346626e-11,1,0.7235535592142027,0.0037002182290580086,0.0001537799144273895,1
-0.03688361109099464,0.11031832783150143,0.050783274091164496,1.8934508248119526,-0.5623147915674185,-1.695929154941025,0.0026050711974117823,1.7499500468404634e-10,2.5829485233335133e-11,1,0.27297636144474224,0.0016127308230022325,0.02246078595262931,1
-0.06187119572361539,-0.07693978830391246,0.1686687987139734,0.8935295017546903,-1.5982439565468871,-2.4549696480758363,0.007908730110711856,1.0421519779447201e-11,3.166048595697933e-11,1,0.6295329367719752,0.0004170860608593768,0.0009024578064810331,1
0.0257098779457779,-0.003291522572634864,0.19137015805254148,3.0142597236006887,-1.4559647036073955,-2.8841188896349417,0.006104972341928541,5.996322524348278e-11,1.0619735900198165e-11,1,0.4188105886860774,0.002920097857456843,0.012477918861531531,1
-0.005098641862649578,0.0038214107487395265,0.021325929173770283,-0.643178353613195,-1.0284774655131645,-1.6682861874011814,0.003275867264315258,8.025798284034477e-11,9.990606900095817e-11,1,0.13916562227798135,0.006231359561321622,0.004705478199448779,1
0.3566144202330967,-0.11804646841747961,0.41328094927671705,-0.31966701807290576,0.44399864439012493,-0.40470525599761276,0.0026794083582809777,1.319471259424838e-10,1.1579683422956273e-10,1,0.5874161692197465,0.0018728638699465258,0.02850355529001411,1
0.22652381416843104,0.13434028175508606,-0.0005861744772716476,0.5352946238286975,-0.8184614728057706,-0.08760304786304252,0.0018828006315827549,1.5296984117820258e-11,2.4054560588710794e-11,1,0.08345168961446828,0.003356683793792008,0.02548856853375163,1
-0.058596436677521596,0.018792622133011014,0.4009349183285286,2.8312433332321616,1.4431120340046615,-2.81457900421743,0.010781404464833192,1.9854060863241609e-10,5.857652866552295e-11,1,0.31446756920942676,8.780695171448008e-05,0.008626901997555269,1
0.19823802692261688,-0.13413723018516946,0.32368584593020383,2.5467121567318127,-2.6198447505903855,-1.9411783592101937,0.0029058375903162313,8.788909263782433e-11,1.6940586140728408e-10,1,1.3834800938997243,0.0015455126972760533,0.002530377939079006,1
-0.07808539878765505,0.23443632085102234,0.31067398150405057,1.8923163644463736,0.6558434004939397,-1.8941110799036782,0.003414286087648706,1.355998919714965e-10,1.4714679532615206e-10,1,0.25771528868845756,0.00291115194525376,0.03455104085241363,1
0.03376859267911141,-0.17426403673628235,0.5231809664441724,-1.379390244062907,1.452062867253355,-1.6199091865929052,0.000941959655295486,7.546692189786288e-11,3.4247255226518994e-11,1,0.34738927249802226,0.0009903413714128309,0.016280213385831115,1
-0.030196584174787978,0.14222547899279878,0.407126581919673,-1.3615880712996402,-3.140066251520255,-2.3440298810601075,0.013561449216118886,2.0200761716097017e-10,2.6606283741089676e-11,1,0.5020263642810445,0.0010789474736463474,0.001658411186191598,1
0.06984270819663074,-0.07107732604540566,0.37724822404844904,-0.794159062926254,1.1401506543996982,-2.742385935974787,0.002522953397590112,3.3191841573282003e-10,7.743157497530403e-11,1,0.15185244349995347,0.0010936844320663711,0.013603469526959018,1
0.06602330562241199,0.08495794629847155,0.2557507086453754,0.9101573637338278,-0.7920664224889213,2.8333480764431096,0.00011226502847869675,3.6200893244129336e-11,2.5391873869792095e-10,1,0.16611172174011934,0.0006833010042146153,0.03297951675782606,1
0.0248575946794054,-0.049707427084907024,0.19198791809870877,2.0345063975397624,-2.4935024411557087,2.783581213622363,0.007925504405060589,1.99976804156757e-11,1.2448224422774433e-10,1,0.19581976872961998,0.004058401604690175,0.009331481424055533,1
0.3096923407969845,-0.07376466652843731,0.07748035949388671,2.9077627058904625,-2.3457903342482984,-0.4986949294773262,0.0032786944681838515,4.721047421663407e-11,4.512825650064632e-11,1,0.06610526644838854,0.0018866938621271315,0.036586593270545566,1
0.07173857595620173,0.19845445854500857,0.42707681348470866,-1.9176670948878325,1.985697058240862,1.9010452473155715,0.003331471131446317,3.544640485526119e-11,1.0163672485770086e-10,1,0.15196731927390106,0.0023524392490604953,0.01796054452648917,1
0.08372855917611148,0.02168031864237373,0.24913056418554075,-2.8882216998666213,-2.5461447888013584,-3.098941298302196,0.0008299375519972731,7.148526998011966e-12,5.473234669787087e-10,1,0.15224468401289865,0.0013190998528074262,0.011908464057520846,1
-0.33185493676405226,0.14082848046688665,0.23237087934669343,2.7402577831862738,0.12667041709634663,-0.8493729510750394,0.010333276492386648,5.0251073934346895e-11,4.0798112556375276e-11,1,0.11968651741437268,0.004519575774117346,0.020085811269885064,1
0.07144400720604847,0.14538182241304315,-0.05370664645491356,1.114033631966847,-1.3220908583893551,0.48506031244022774,0.00034081696209910923,2.1231385065630832e-11,5.232445396151938e-11,1,0.8791446149940895,0.004537592106907652,0.0226312521309266,1
-0.003688811066365816,0.11536601115168088,0.2588547899015143,-1.5388323656224132,-2.3434171555163017,-2.773796348034575,0.0018221928620472216,1.7157276475250226e-11,1.9117315447108982e-11,1,0.47908554678034365,0.00011272457800759682,0.0062938165757618495,1
0.28031168164396025,-0.26502108236657346,0.37362370148822827,-0.7573664824028543,0.04115486318741146,0.39477402331340095,0.0018797817379522525,3.4971189970148356e-11,1.3220128080016697e-10,1,0.6650277133657707,0.0008528703316600151,0.01506808741758371,1
0.008951447978533715,0.0029906417472634074,0.12070710194551204,0.32243667501538864,-0.8825164506445606,-2.351153262251419,0.004449846561183244,7.447370489625474e-11,2.2689251890863744e-11,1,0.2303723152910539,0.0012068042316038942,0.0264199157908142,1
-0.19521115463773248,-0.13613174618938703,0.5242909290755535,-2.5326431281513324,0.30172796581886674,1.2738423032989097,0.007868023444559924,9.91870190148079e-11,1.6565108197099515e-11,1,0.42154160166772847,0.005233694855694109,0.018433062395565247,1
-0.00010005219049528388,-0.00018041235635770668,-0.08484209748153632,1.0644473929774563,-1.7835712933224914,0.5709651312670161,0.012221086720848968,1.5985097044557224e-10,2.544118406928717e-10,1,1.2019939742361818,0.003196128816778808,0.00516091031222323,1
-0.004246363089695954,0.3724029534648297,0.2456205580587782,-1.559394217794211,3.022397418327949,0.7144482435464967,0.007888180037904565,8.948667746268846e-12,2.0267678769223475e-11,1,0.4761461047979547,0.0039162072787954985,0.03159010834174546,1
-0.0018501858630171997,-0.005245501402421888,0.13698686260105206,1.231701656139741,-0.9897573883252981,-2.4632445858926526,0.000360949889742447,8.89006413735262e-11,7.353354282585661e-11,1,0.45667253085239456,0.008110044141322072,0.006787116255124407,1
-0.27554508913190184,0.20529982642314992,0.3730120969869988,-0.6403371443193264,-2.9754218637677194,-1.0332245741710602,0.0186527084919955,2.067952405115221e-10,3.995497390044153e-11,1,0.3158706389743147,0.0005921028210284678,0.02334418167294317,1
0.3500174580407011,0.03966183198524683,0.11091040601663203,-3.0287600679265116,-2.6734296146597485,0.06529939407980478,0.017440214427191264,1.1815903123810303e-10,7.355633050057404e-12,1,0.11297969006406623,0.0017367859457137044,0.009200846477209325,1
0.06203724063635109,0.056588348260199,0.3643025085593131,0.7394968946747356,0.9074375374343688,-2.96354320169798,0.0088167423432607,1.552467999388228e-10,2.9980208275053025e-11,1,0.4199965101442635,0.0015867675071559307,0.009837573840993076,1
0.18458823158138593,-0.3001697275656251,0.11100951762965104,-1.0194594029760622,-0.5123969211402692,0.05365143759799906,0.003238516621463899,3.156352898604345e-11,2.9604591921172483e-12,1,0.3287380456002376,0.004738308896152796,0.01635783684277011,1
0.0762197728607228,-0.0843577184820527,0.4583777987801241,2.3055585689138303,1.5503339262022875,2.2479072369487767,0.003415813902054137,1.4033304536922711e-11,1.1914562512877922e-10,1,0.11922942316632075,0.0021456628553981633,0.0019325907239334473,1
0.012859656087508725,-0.025118052041431978,0.14939783102112422,2.043972974406147,-2.3502842681833593,2.5327363336529425,0.009983987186377354,6.247089564813596e-11,1.3640171679085704e-10,1,0.33983742783563664,0.0009086557313969794,0.026921995890285155,1
-0.026739681784206753,0.11683540390951724,0.327110636869986,1.7957876688713679,-0.23589077540101755,2.770669759142713,0.003331281036291987,6.210484448761042e-11,1.5374515465553479e-10,1,0.5670806061410619,0.00388493216590477,0.004407350976760073,1
-0.2665483800667007,0.05474864138646333,0.20228910194882527,-0.20258100952481417,2.9409862729768657,1.5895591310231065,0.008334344861052256,3.3376343572544268e-12,6.308476565458075e-11,1,0.36206435655195635,0.0004762681528126285,0.02312013338902254,1
0.0062646707859884705,0.01822805378675438,-0.015553814496817975,-1.9018324127650281,-1.1482193389669586,-1.3701770363646597,0.003784259945739209,5.3069270406230634e-12,1.7261223537717648e-11,1,0.5525019585824836,0.0010955478488812035,0.010064873106033623,1
0.21040583276692532,-0.06347150377127123,0.47405396005192657,-0.2929811257506407,0.10757371263954374,1.656313492330245,0.0029649929571236282,1.5600032942342539e-10,9.632416444984971e-11,1,0.08600682463825514,0.0006473613789846588,0.023555229159827162,1
-0.045734721662836514,0.0346137728547473,0.6837514460803342,-0.6478630503573162,1.5302337766328327,0.5072864105184256,0.00245620236367057,1.8724600213676388e-11,2.5726551821768306e-11,1,0.30705370173620333,0.0015650737787429492,0.05351369298072473,1
0.009184726052513059,0.01687671728539874,0.4989590471783525,-2.069194699831704,1.023570171179066,2.215066236757804,0.001491622559482738,6.763180399553154e-11,3.7101982542723116e-10,1,0.1715983185113852,0.0024291745073018517,0.0037560067608504405,1
-0.05378330722377187,-0.042270724413845336,0.21186803282895925,0.6661119059194447,-2.5784196125057663,2.88546133976286,0.006287969504673017,1.5519230061193149e-10,1.217748457000002e-10,1,0.31728123498663735,0.003379042597304933,0.0031484266754682193,1
-0.1098744603306593,0.03055177085848693,0.3618653902106362,2.870383154102152,-0.006055904247737942,2.7114146803853627,0.004377338606634291,7.730223072182364e-11,6.060208205992647e-11,1,0.12044635160171425,0.007135294979619985,0.0038530306529604937,1
-0.30449846478532083,0.10215163742230386,0.4613486780265616,-0.3236768585165577,3.020001831086864,-0.9407664406893121,0.003009069393585895,1.43311117307577e-11,4.9145846475721644e-12,1,0.4980429799891318,0.004544143837483208,0.008213491708396015,1
-0.17269768425898896,-0.2372675708195866,0.27558821096838715,-2.199976917533003,0.45131347972784797,-1.5479099855313871,0.0012942540293406008,1.1592953412733242e-12,1.3965378032931636e-11,1,0.16100106067177736,0.0022810909236483917,0.007872231640660199,1
-0.039677531344124446,-0.11976081267577832,0.3085838458638645,-1.890721590709839,0.5510556357073813,-2.739195325422549,0.00991826211533078,3.257088706220438e-10,2.833546767059409e-11,1,0.22940306941367683,0.00010314546677380533,0.002335279955631529,1
-0.10030075189153959,0.06023489506987034,0.07368185527008583,-0.5408185273750021,-1.444765267301042,-1.8419967591840398,0.005306916022922881,5.382259937048771e-11,1.9803552383751724e-11,1,0.4004939517976119,0.0033186946765799063,0.0040139738857775656,1
0.14842843942367773,0.13501840683547034,0.5817970813969146,-2.403469811821298,1.7948961960893266,1.090238125479214,0.0006108999602420943,1.186855904132e-10,5.825853352838882e-11,1,0.9200436517238769,0.0011311015134840392,0.01892059652701922,1
-0.202953909830381,0.18588949399190358,0.5130163482727456,-0.7415412443012208,2.8702512263606854,-1.0682992397638058,0.01637536740524464,2.3175550974726372e-10,3.152358625674954e-11,1,0.5381916424973157,0.0025927451540959097,0.05415087710762355,1
-0.06549438756293818,0.2257977836116661,0.4254275816846106,-1.2884856744771656,-3.0456808374094066,-1.7584798207673464,0.0016559890449041124,5.862672821216833e-11,1.8765874839202422e-11,1,0.6696719028267425,0.0014988407796681972,0.004936186363617052,1
0.01562894768081959,0.021537699581015323,0.41005184785104387,0.9430586837209871,0.9654521149047808,2.866522175061868,1.5127216990292189e-05,2.849291316806406e-11,2.6281972258541775e-10,1,0.8570656578818554,0.002808168503808049,0.015538734058630333,1
-0.205436047611307,-0.13307484685594392,0.17182956421759643,-2.5667882764689063,0.08718444120344904,-1.686513805330054,0.0009996873104671394,1.662328793459307e-10,1.4506986167022246e-11,1,0.23970122659796572,0.0037509407488779405,0.004216301559183818,1
0.0835922546912119,-0.18954908563877235,0.03656787670523973,-1.155447066151908,-0.4744255243135451,-1.198051231947485,0.001646936033268027,3.5837885065752024e-10,1.6648540606465004e-11,1,0.44652064936323643,0.0007134211122778191,0.009328625748246338,1
-0.01817485421542682,-0.042383354909435504,0.6167574118091796,-1.9758985717503286,0.9530322585761457,1.335814038622967,0.005824249565554254,3.846583968691644e-11,2.906229287461431e-11,1,0.9865165671249472,0.0002418864253494304,0.01599223252112488,1
-0.19666046604054788,0.2847586859687985,0.12130630440685945,2.175200213256855,-0.2995604248256103,-0.47507781070822386,0.0008525357978001498,5.558335484902193e-11,7.709291459377752e-11,1,0.0568284242508305,0.004386763812104187,0.005809078324555781,1
0.008945855098486727,0.019025198382222188,0.446102434592519,1.1312627360264402,0.8492164065925114,2.573312650432271,9.098283861160681e-05,8.14292932747893e-11,1.5481022418713742e-10,1,0.28383080517968984,0.002491536894832624,0.008041629502481473,1
-0.1205526614521267,0.1028791046753997,0.3763028685413282,2.43513059844088,-0.1837053065672949,2.375767850121874,0.004407660883721758,1.1214473860995711e-10,1.63097392851105e-10,1,0.37289871448569667,0.0010001095537826342,0.049856209987907074,1
-0.060967826975395795,0.1761004736873208,-0.027859349812781153,1.9040911880500175,-0.793878601395761,-0.7029536190208354,0.0005029159267923368,2.460226937437883e-10,9.54501360377275e-12,1,0.3634155602414644,0.005151567400081136,0.031587313987260036,1
-0.13185977936165277,-0.27818033320072166,0.07065202066515211,1.1281574614305976,-2.7200302985259035,0.5887707986382131,0.0073927453595296275,1.7614985322976324e-10,1.8696880581994255e-11,1,0.7331309110284293,0.0024351167148397965,0.006638368954157746,1
0.09538699614746603,-0.008847007292016594,0.4015853354400262,-0.09248398198542196,0.26410329632634877,2.6328951453723954,0.011508404677072237,5.944987124438186e-11,3.20773788871442e-11,1,0.19985219275053506,0.004536893975051987,0.015927489501790182,1
-0.002858977185386829,0.02437896170504047,0.4284826226777847,-1.4540572298367909,2.2686253374564895,-2.7026372600125814,0.005659984764414545,1.8973301567705534e-11,4.223659665038688e-11,1,0.06905548345188704,0.0026826983235028047,0.015326450495628526,1
0.07801379676924643,-0.0687650646252966,-0.08370124746110608,2.419122630234315,-1.7496965076155002,-0.22903568078329073,0.0031774493531314825,2.06810845052591e-10,1.4388476189314855e-10,1,0.26589491832461243,0.0027246663797878506,0.00892898397633461,1
-0.14928517926942378,-0.00895813863824206,0.29617057620280096,-3.0816576378106277,-0.6101599300870002,2.558784285084619,0.006741391690494464,7.827248462003129e-11,7.542665446908371e-11,1,0.17820745045160213,0.006406760190232098,0.005640684384186851,1
